# run_q_jori test sample (strided).  Columns:
#  lambda[um]  a_eff[um]  x  flag  Qext(1:3)  Qabs(1:3)  Qsca(1:3)
  9.12000E-02  3.16200E-04  2.1784E-02   10  3.79052E-02  2.95221E-02  3.79052E-02  3.79050E-02  2.95220E-02  3.79050E-02  1.61697E-07  1.25936E-07  1.61697E-07
  9.12000E-02  1.58500E-03  1.0920E-01    0  1.91049E-01  1.48912E-01  1.91074E-01  1.90947E-01  1.48833E-01  1.90972E-01  1.02163E-04  7.94514E-05  1.02014E-04
  9.12000E-02  7.94300E-03  5.4723E-01    0  1.03337E+00  8.33196E-01  1.03540E+00  9.74082E-01  7.87726E-01  9.78094E-01  5.92867E-02  4.54698E-02  5.73016E-02
  9.12000E-02  3.98100E-02  2.7427E+00    0  2.60606E+00  2.45363E+00  2.44230E+00  1.51278E+00  1.48551E+00  1.40211E+00  1.09327E+00  9.68115E-01  1.04020E+00
  9.12000E-02  1.99500E-01  1.3744E+01    0  2.73622E+00  2.13976E+00  2.10002E+00  1.27514E+00  1.00571E+00  9.14903E-01  1.46108E+00  1.13405E+00  1.18512E+00
  9.12000E-02  1.00000E+00  6.8895E+01   20  2.50293E+00  1.78781E+00  1.78781E+00  1.07199E+00  7.42038E-01  7.02440E-01  1.43094E+00  1.04577E+00  1.08537E+00
  9.12000E-02  5.01200E+00  3.4530E+02   20  2.50293E+00  1.78781E+00  1.78781E+00  1.07199E+00  7.42038E-01  7.02440E-01  1.43094E+00  1.04577E+00  1.08537E+00
  7.94300E-01  3.16200E-04  2.5013E-03   10  2.99092E-04  2.28132E-04  2.99092E-04  2.99092E-04  2.28132E-04  2.99092E-04  1.26100E-11  9.61828E-12  1.26100E-11
  7.94300E-01  1.58500E-03  1.2538E-02   10  1.49925E-03  1.14355E-03  1.49925E-03  1.49924E-03  1.14354E-03  1.49924E-03  7.96132E-09  6.07249E-09  7.96132E-09
  7.94300E-01  7.94300E-03  6.2832E-02   10  7.51825E-03  5.73454E-03  7.51825E-03  7.51323E-03  5.73071E-03  7.51323E-03  5.02119E-06  3.82990E-06  5.02119E-06
  7.94300E-01  3.98100E-02  3.1491E-01    0  4.32050E-02  3.27810E-02  4.32983E-02  3.99718E-02  3.03734E-02  4.01028E-02  3.23327E-03  2.40760E-03  3.19555E-03
  7.94300E-01  1.99500E-01  1.5781E+00    0  1.36187E+00  1.20570E+00  1.64883E+00  3.11451E-01  3.19286E-01  4.08065E-01  1.05042E+00  8.86414E-01  1.24076E+00
  7.94300E-01  1.00000E+00  7.9103E+00    0  2.61352E+00  2.48976E+00  2.53862E+00  1.26347E+00  1.04277E+00  1.01588E+00  1.35004E+00  1.44700E+00  1.52274E+00
  7.94300E-01  5.01200E+00  3.9647E+01    0  2.65375E+00  1.96724E+00  1.96944E+00  1.25432E+00  9.23553E-01  8.80108E-01  1.39942E+00  1.04369E+00  1.08934E+00
  6.91800E+00  3.16200E-04  2.8718E-04   10  1.62815E-04  1.24209E-04  1.62815E-04  1.62815E-04  1.24209E-04  1.62815E-04  2.49279E-15  1.90170E-15  2.49279E-15
  6.91800E+00  1.58500E-03  1.4396E-03   10  8.16137E-04  6.22615E-04  8.16137E-04  8.16137E-04  6.22615E-04  8.16137E-04  1.57382E-12  1.20064E-12  1.57382E-12
  6.91800E+00  7.94300E-03  7.2141E-03   10  4.08995E-03  3.12015E-03  4.08995E-03  4.08995E-03  3.12015E-03  4.08995E-03  9.92605E-10  7.57240E-10  9.92605E-10
  6.91800E+00  3.98100E-02  3.6157E-02   10  2.04993E-02  1.56385E-02  2.04993E-02  2.04987E-02  1.56381E-02  2.04987E-02  6.26335E-07  4.77820E-07  6.26335E-07
  6.91800E+00  1.99500E-01  1.8119E-01    0  1.05105E-01  8.01176E-02  1.05213E-01  1.04708E-01  7.98167E-02  1.04817E-01  3.97430E-04  3.00913E-04  3.95851E-04
  6.91800E+00  1.00000E+00  9.0824E-01    0  8.63011E-01  6.60960E-01  8.74347E-01  6.38675E-01  5.07620E-01  6.65009E-01  2.24336E-01  1.53340E-01  2.09338E-01
  6.91800E+00  5.01200E+00  4.5521E+00    0  3.18841E+00  2.55498E+00  2.60451E+00  1.49136E+00  1.37337E+00  1.33432E+00  1.69704E+00  1.18161E+00  1.27019E+00
  6.02600E+01  3.16200E-04  3.2970E-05   10  1.59237E-05  8.43074E-06  1.59237E-05  1.59237E-05  8.43074E-06  1.59237E-05  2.55359E-18  1.35199E-18  2.55359E-18
  6.02600E+01  1.58500E-03  1.6526E-04   10  7.98201E-05  4.22603E-05  7.98201E-05  7.98201E-05  4.22603E-05  7.98201E-05  1.61221E-15  8.53575E-16  1.61221E-15
  6.02600E+01  7.94300E-03  8.2820E-04   10  4.00007E-04  2.11782E-04  4.00007E-04  4.00007E-04  2.11782E-04  4.00007E-04  1.01682E-12  5.38348E-13  1.01682E-12
  6.02600E+01  3.98100E-02  4.1509E-03   10  2.00482E-03  1.06144E-03  2.00482E-03  2.00482E-03  1.06144E-03  2.00482E-03  6.41612E-10  3.39698E-10  6.41612E-10
  6.02600E+01  1.99500E-01  2.0801E-02   10  1.00472E-02  5.31942E-03  1.00472E-02  1.00468E-02  5.31920E-03  1.00468E-02  4.04646E-07  2.14238E-07  4.04646E-07
  6.02600E+01  1.00000E+00  1.0427E-01    0  5.20745E-02  2.77857E-02  5.23954E-02  5.18159E-02  2.76497E-02  5.21373E-02  2.58520E-04  1.35990E-04  2.58182E-04
  6.02600E+01  5.01200E+00  5.2259E-01    0  7.08337E-01  4.14527E-01  7.93367E-01  4.96712E-01  3.16494E-01  5.84755E-01  2.11625E-01  9.80326E-02  2.08612E-01
  5.24800E+02  3.16200E-04  3.7857E-06   10  2.50318E-07  1.32426E-07  2.50318E-07  2.50318E-07  1.32426E-07  2.50318E-07  4.39471E-22  2.32493E-22  4.39471E-22
  5.24800E+02  1.58500E-03  1.8976E-05   10  1.25476E-06  6.63803E-07  1.25476E-06  1.25476E-06  6.63803E-07  1.25476E-06  2.77460E-19  1.46784E-19  2.77460E-19
  5.24800E+02  7.94300E-03  9.5098E-05   10  6.28804E-06  3.32655E-06  6.28804E-06  6.28804E-06  3.32655E-06  6.28804E-06  1.74993E-16  9.25763E-17  1.74993E-16
  5.24800E+02  3.98100E-02  4.7663E-04   10  3.15154E-05  1.66726E-05  3.15154E-05  3.15154E-05  1.66726E-05  3.15154E-05  1.10421E-13  5.84158E-14  1.10421E-13
  5.24800E+02  1.99500E-01  2.3885E-03   10  1.57933E-04  8.35513E-05  1.57933E-04  1.57933E-04  8.35512E-05  1.57933E-04  6.96393E-11  3.68412E-11  6.96393E-11
  5.24800E+02  1.00000E+00  1.1973E-02   10  7.91690E-04  4.18826E-04  7.91690E-04  7.91646E-04  4.18803E-04  7.91646E-04  4.39625E-08  2.32574E-08  4.39625E-08
  5.24800E+02  5.01200E+00  6.0006E-02   10  3.99547E-03  2.11372E-03  3.99547E-03  3.96773E-03  2.09904E-03  3.96773E-03  2.77413E-05  1.46759E-05  2.77413E-05
  4.57100E+03  3.16200E-04  4.3464E-07   10  8.75797E-09  4.61438E-09  8.75797E-09  8.75797E-09  4.61438E-09  8.75797E-09  7.74879E-26  4.08267E-26  7.74879E-26
  4.57100E+03  1.58500E-03  2.1787E-06   10  4.39006E-08  2.31303E-08  4.39006E-08  4.39006E-08  2.31303E-08  4.39006E-08  4.89219E-23  2.57759E-23  4.89219E-23
  4.57100E+03  7.94300E-03  1.0918E-05   10  2.20002E-07  1.15914E-07  2.20002E-07  2.20002E-07  1.15914E-07  2.20002E-07  3.08549E-20  1.62568E-20  3.08549E-20
  4.57100E+03  3.98100E-02  5.4722E-05   10  1.10264E-06  5.80956E-07  1.10264E-06  1.10264E-06  5.80956E-07  1.10264E-06  1.94695E-17  1.02581E-17  1.94695E-17
  4.57100E+03  1.99500E-01  2.7423E-04   10  5.52566E-06  2.91135E-06  5.52566E-06  5.52566E-06  2.91135E-06  5.52566E-06  1.22789E-14  6.46946E-15  1.22789E-14
  4.57100E+03  1.00000E+00  1.3746E-03   10  2.76976E-05  1.45932E-05  2.76976E-05  2.76976E-05  1.45932E-05  2.76976E-05  7.75151E-12  4.08410E-12  7.75151E-12
  4.57100E+03  5.01200E+00  6.8894E-03   10  1.38825E-04  7.31438E-05  1.38825E-04  1.38820E-04  7.31412E-05  1.38820E-04  4.89137E-09  2.57716E-09  4.89137E-09
  3.98100E+04  3.16200E-04  4.9906E-08   10  4.67573E-11  2.45847E-11  4.67573E-11  4.67573E-11  2.45847E-11  4.67573E-11  1.35694E-29  7.13471E-30  1.35694E-29
  3.98100E+04  1.58500E-03  2.5016E-07   10  2.34378E-10  1.23234E-10  2.34378E-10  2.34378E-10  1.23234E-10  2.34378E-10  8.56705E-27  4.50449E-27  8.56705E-27
  3.98100E+04  7.94300E-03  1.2536E-06   10  1.17455E-09  6.17571E-10  1.17455E-09  1.17455E-09  6.17571E-10  1.17455E-09  5.40322E-24  2.84097E-24  5.40322E-24
  3.98100E+04  3.98100E-02  6.2832E-06   10  5.88681E-09  3.09524E-09  5.88681E-09  5.88681E-09  3.09524E-09  5.88681E-09  3.40944E-21  1.79266E-21  3.40944E-21
  3.98100E+04  1.99500E-01  3.1487E-05   10  2.95006E-08  1.55112E-08  2.95006E-08  2.95006E-08  1.55112E-08  2.95006E-08  2.15024E-18  1.13058E-18  2.15024E-18
  3.98100E+04  1.00000E+00  1.5783E-04   10  1.47873E-07  7.77504E-08  1.47873E-07  1.47873E-07  7.77504E-08  1.47873E-07  1.35742E-15  7.13722E-16  1.35742E-15
  3.98100E+04  5.01200E+00  7.9104E-04   10  7.41139E-07  3.89685E-07  7.41139E-07  7.41138E-07  3.89685E-07  7.41138E-07  8.56562E-13  4.50374E-13  8.56562E-13
