   1    1.18531802534347329E-03    6.28033952045940844E-04    5.29844260036418047E-01    1.22447800429787614E-02      0      0
   2    8.92253065711053450E-01    8.87641179556494131E-01    9.94831190464014692E-01    3.83210342412482197E-01      0      0
   3    1.73517380411772471E+00    1.72479393013471594E+00    9.94017962950814238E-01    7.08246181183196710E-01      0      0
   4    2.28591374353348131E+00    2.24386550201518542E+00    9.81605499491288946E-01    4.85813939859485788E-01      0      0
   5    2.53950963955618514E+00    2.47940448092791499E+00    9.76331982485101113E-01    7.43211086086844719E-01      0      0
   6    2.69265051022473550E-04    6.91514447174532951E-05    2.56815522307355604E-01    2.89256940700433063E-03      0      0
   7    1.78573372265027619E-02    1.64573275492299088E-02    9.21600311428568131E-01    6.25128849640395473E-02      0      0
   8    6.59838687604593632E-01    6.56056177528519413E-01    9.94267523036871603E-01    3.03070981801951245E-01      0      0
   9    2.25538800036660314E+00    2.24284360570731334E+00    9.94438032543734973E-01    7.54066766018378964E-01      0      0
  10    2.12997479838592252E+00    2.09112424324761248E+00    9.81760086941990795E-01    4.03207458367177474E-01      0      0
  11    1.38212575322572756E-04    2.45836456443936852E-06    1.77868371145087183E-02    7.68308357342946890E-04      0      0
  12    4.60835775830763326E-03    4.02206861148483256E-03    8.72776989641075751E-01    2.16774693018872595E-02      0      0
  13    2.54967993898656646E-02    2.39219730784088654E-02    9.38234352972053709E-01    7.55242628951226375E-02      0      0
  14    1.91820417073778615E+00    1.90984331907852911E+00    9.95641312959901770E-01    5.74119619122340663E-01      0      0
  15    2.60650757712962911E+00    2.59291182846032253E+00    9.94783921294301821E-01    7.67079400114295762E-01      0      0
  16    2.18062085057426983E-05    1.00972555727589785E-08    4.63044988774634998E-04    3.50583859412741602E-05      0      0
  17    1.38212575322572729E-04    2.45836456443936513E-06    1.77868371145086974E-02    7.68308357342946890E-04      0      0
  18    3.21887134818404301E-04    1.01302060179938385E-04    3.14712982353547333E-01    3.49891737621406884E-03      0      0
  19    2.23795698895584054E-03    1.53086970696365344E-03    6.84047867996742998E-01    1.90918848424787742E-02      0      0
  20    6.84430085352135675E-02    6.70246244195284030E-02    9.79276420688675486E-01    8.51518888757346187E-02      0      0
  21    5.63445459262966603E-02    6.67813622898333023E-04    1.18523206092012653E-02    1.22301060291387289E-02      0      0
  22    1.21557538416842204E+00    8.01833642161397853E-01    6.59633003929191997E-01    3.99231846653078926E-01      0      0
  23    1.96198001222939444E+00    1.22916673707841251E+00    6.26492996573248750E-01    7.47277786862812987E-01      0      0
  24    2.49219697640674420E+00    1.22378405579497529E+00    4.91046280603160856E-01    8.26847762652452190E-01      0      0
  25    2.39967784945411911E+00    1.18236089140106149E+00    4.92716508455510460E-01    9.38631842828951068E-01      0      0
  26    2.00675787645841729E-02    7.06084243558021378E-05    3.51853231444213292E-03    2.88820495324744941E-03      0      0
  27    1.55570413190029899E-01    1.72850830847607641E-02    1.11107778981386157E-01    6.28603732437726936E-02      0      0
  28    9.56045429963191418E-01    6.07347782796209712E-01    6.35270839398911380E-01    3.16235433380279929E-01      0      0
  29    2.29211842092369711E+00    1.48271701889960283E+00    6.46876271908361944E-01    7.87890303100482914E-01      0      0
  30    2.47014638990687763E+00    1.19529529499311193E+00    4.83896541466991126E-01    7.85085424253205488E-01      0      0
  31    1.35785592120289140E-02    2.61663175465881911E-06    1.92703195810407427E-04    7.66887859243429505E-04      0      0
  32    6.25976112019549225E-02    4.10030335320930688E-03    6.55025531242836578E-02    2.16676568947862976E-02      0      0
  33    1.79928910956574983E-01    2.50089267976064747E-02    1.38993376131989504E-01    7.61247514082472182E-02      0      0
  34    2.12352754787996423E+00    1.49582097635263267E+00    7.04403848137498345E-01    5.82318418157301454E-01      0      0
  35    2.50899792869081439E+00    1.65077817985022279E+00    6.57943221464352690E-01    8.08144331557137829E-01      0      0
  36    2.17816654537673687E-03    1.03105460007688508E-08    4.73358936792665400E-06    3.49877053654005580E-05      0      0
  37    1.35785592120289053E-02    2.61663175465881784E-06    1.92703195810407427E-04    7.66887859243429505E-04      0      0
  38    2.21456060226143912E-02    1.03434170645635656E-04    4.67064078264609051E-03    3.49362986738395919E-03      0      0
  39    7.21990793473576559E-02    1.62616586216664900E-03    2.25233600880557945E-02    1.90804544776147118E-02      0      0
  40    2.07099240433182341E-01    6.73611593378472123E-02    3.25260291621302877E-01    8.58446127936099562E-02      0      0
  41    1.19877663568424258E-03    6.33350506797678773E-04    5.28330706442382780E-01    1.23292717972568466E-02      0      0
  42    8.91795610144165085E-01    8.87186071558028422E-01    9.94831171477294607E-01    3.79542276076816287E-01      0      0
  43    1.71642610963568121E+00    1.70616082138938019E+00    9.94019382373249938E-01    7.08236146583257398E-01      0      0
  44    2.46023271044763492E+00    2.41463064663752069E+00    9.81464329119574486E-01    4.98176454042697558E-01      0      0
  45    2.84565697560704445E+00    2.78313517814777356E+00    9.78029046369535138E-01    7.28607247454647777E-01      0      0
